Title	Given planned earliest start	Given planned earliest end	Notes	Assigned Resources	Additional Title
"Grupė 12kl."	"03/13/2022 09:30 AM EET"	"03/13/2022 11:00 AM EET"	""	""	""
"Gabrielius 9kl.(g)(priv.)"	"03/23/2022 05:45 PM EET"	"03/23/2022 06:45 PM EET"	""	""	""
"Ugnė 12kl. (priv.)"	"03/24/2022 07:00 PM EET"	"03/24/2022 08:00 PM EET"	""	""	""
"Eva 11kl."	"02/05/2022 02:05 PM"	"02/05/2022 02:50 PM"	"FREQ=WEEKLY;UNTIL=20220325T215959Z;BYDAY=SA"	""	""
"Eva 11kl."	"02/05/2022 02:05 PM"	"02/05/2022 02:50 PM"	""	""	""
"Ugnė 12kl. (priv.)"	"02/05/2022 03:00 PM"	"02/05/2022 04:00 PM"	"FREQ=WEEKLY;UNTIL=20220304T215959Z;BYDAY=SA"	""	""
"Ugnė 12kl. (priv.)"	"03/05/2022 03:00 PM"	"03/05/2022 04:00 PM"	"FREQ=WEEKLY;UNTIL=20220325T215959Z;BYDAY=SA"	""	""
"Joris 11kl.(priv.)"	"03/26/2022 12:10 PM EET"	"03/26/2022 12:55 PM EET"	""	""	""
"Joris 11kl. (priv.)"	"03/28/2022 08:25 PM EEST"	"03/28/2022 09:10 PM EEST"	""	""	""
"Modestas 8kl."	"02/04/2022 04:00 PM"	"02/04/2022 05:00 PM"	"FREQ=WEEKLY;UNTIL=20220331T205959Z;BYDAY=FR"	""	""
"Justė 7kl."	"02/05/2022 01:00 PM"	"02/05/2022 02:00 PM"	"FREQ=WEEKLY;UNTIL=20220401T205959Z;BYDAY=SA"	""	""
"Justė 7kl."	"02/05/2022 01:00 PM"	"02/05/2022 02:00 PM"	""	""	""
"(Marius Arlauskas)"	"04/08/2022 11:00 AM EEST"	"04/08/2022 11:30 AM EEST"	"Marius Arlauskas is inviting you to a scheduled Zoom meeting.  Topic: Marius Arlauskas's Personal Meeting Room  Join Zoom Meeting https://us05web.zoom.us/j/3925513513?pwd=Y3dBK2ozMUxXWGJpbmZQZ3pXSEV6Zz09  Meeting ID: 392 551 3513 Passcode: THj4fF    -::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::- Join with Google Meet: https://meet.google.com/zdo-ffib-fvi (LT) +370 5 204 6484 PIN: 322204182# More phone numbers: https://tel.meet/zdo-ffib-fvi?pin=7067722719246&hs=7  Please do not edit this section. -::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::-"	"marius.arlauskas01@gmail.com; kristina@alfaklase.lt"	""
"Ugnė 12kl.(priv.)"	"02/02/2022 06:50 PM"	"02/02/2022 07:50 PM"	"FREQ=WEEKLY;UNTIL=20220222T215959Z;BYDAY=WE"	""	""
"Ugnė 12kl."	"02/23/2022 06:50 PM"	"02/23/2022 07:50 PM"	""	""	""
"Ugnė 12kl.(priv.)"	"02/23/2022 06:50 PM"	"02/23/2022 07:50 PM"	"FREQ=WEEKLY;UNTIL=20220412T205959Z;BYDAY=WE"	""	""
"Joris 11kl. (priv.)"	"04/10/2022 03:00 PM EEST"	"04/10/2022 04:00 PM EEST"	""	""	""
"Gabrielius 9kl.(g)(priv.)"	"03/30/2022 05:45 PM"	"03/30/2022 06:45 PM"	"FREQ=WEEKLY;UNTIL=20220412T205959Z;BYDAY=WE"	""	""
"Gabrielius 9kl.(g)(priv.)"	"03/30/2022 06:50 PM"	"03/30/2022 07:50 PM"	""	""	""
"Kajus 7kl."	"01/30/2022 03:00 PM"	"01/30/2022 04:00 PM"	"FREQ=WEEKLY;UNTIL=20220430T205959Z;BYDAY=SU"	""	""
"Darbo pokalbis - Marius"	"05/06/2022 04:30 PM EEST"	"05/06/2022 05:00 PM EEST"	" ________________________________________________________________________________ Microsoft Teams meeting Join on your computer or mobile app Click here to join the meeting<https://teams.microsoft.com/l/meetup-join/19%3ameeting_ZjBlMTM1NmItMTI3YS00ZjY3LTg0ODgtNWYxMGMzYjA4Y2Jh%40thread.v2/0?context=%7b%22Tid%22%3a%2239d425e9-a699-4a41-9b6f-35a6c55b0679%22%2c%22Oid%22%3a%226aead269-0afd-4f59-868d-277ce6d430fe%22%7d> Or call in (audio only) +370 5 214 4240,,178050693#<tel:+37052144240,,178050693#>   Lithuania, Vilnius Phone Conference ID: 178 050 693# Find a local number<https://dialin.teams.microsoft.com/a766a4d4-c8f4-4ef1-9ccb-e667a486bfa6?id=178050693> | Reset PIN<https://mysettings.lync.com/pstnconferencing> [https://prodivi1public.blob.core.windows.net/public-files/MicrosoftTeams-image%20(10).png] JSC PRODIVI - info@prodivi.lt Learn more<https://aka.ms/JoinTeamsMeeting> | Help<https://prodivi.lt/kontaktai> | Meeting options<https://teams.microsoft.com/meetingOptions/?organizerId=6aead269-0afd-4f59-868d-277ce6d430fe&tenantId=39d425e9-a699-4a41-9b6f-35a6c55b0679&threadId=19_meeting_ZjBlMTM1NmItMTI3YS00ZjY3LTg0ODgtNWYxMGMzYjA4Y2Jh@thread.v2&messageId=0&language=en-GB> | Legal<https://prodividocs.blob.core.windows.net/docs/Privatumo%20politika.pdf> ________________________________________________________________________________ "	"marius.arlauskas01@gmail.com"	""
"Vincentas 12kl. (priv.)"	"04/02/2022 08:30 AM"	"04/02/2022 09:30 AM"	"FREQ=WEEKLY;WKST=TU;UNTIL=20220506T205959Z"	""	""
"Ugnė 12kl. (priv.)"	"03/26/2022 02:05 PM"	"03/26/2022 03:05 PM"	"FREQ=WEEKLY;UNTIL=20220422T205959Z;BYDAY=SA"	""	""
"Ugnė 12kl. (priv.)"	"04/23/2022 02:05 PM"	"04/23/2022 03:15 PM"	"FREQ=WEEKLY;UNTIL=20220506T205959Z;BYDAY=SA"	""	""
"Ugnė 12kl.(priv.)"	"04/13/2022 12:35 PM"	"04/13/2022 01:25 PM"	"FREQ=WEEKLY;UNTIL=20220510T205959Z;BYDAY=WE"	""	""
"Ugnė 12kl.(priv.)"	"05/04/2022 05:45 PM"	"05/04/2022 06:35 PM"	""	""	""
"Vincentas 12kl. (priv.)"	"05/07/2022 11:00 AM"	"05/07/2022 12:00 PM"	"FREQ=WEEKLY;WKST=TU;UNTIL=20220513T205959Z"	""	""
"Modernizavimas"	"01/31/2022 03:30 PM"	"01/31/2022 05:00 PM"	"FREQ=WEEKLY;UNTIL=20220327T205959Z;BYDAY=MO"	""	""
"BPMN 519"	"03/28/2022 03:30 PM"	"03/28/2022 05:00 PM"	"FREQ=WEEKLY;UNTIL=20220529T205959Z;BYDAY=MO"	""	""
"Modernizavimas"	"01/31/2022 05:30 PM"	"01/31/2022 07:00 PM"	"FREQ=WEEKLY;UNTIL=20220327T205959Z;BYDAY=MO"	""	""
"BPMN"	"05/02/2022 05:30 PM"	"05/02/2022 07:00 PM"	""	""	""
"BPMN"	"05/23/2022 05:30 PM"	"05/23/2022 07:00 PM"	""	""	""
"BPMN"	"03/28/2022 05:30 PM"	"03/28/2022 07:00 PM"	"FREQ=WEEKLY;UNTIL=20220529T205959Z;BYDAY=MO"	""	""
"Komandiniai darbai"	"02/01/2022 09:00 AM"	"02/01/2022 10:30 AM"	"FREQ=WEEKLY;UNTIL=20220328T205959Z;BYDAY=TU"	""	""
"Git 512"	"03/29/2022 09:00 AM"	"03/29/2022 10:30 AM"	"FREQ=WEEKLY;UNTIL=20220530T205959Z;BYDAY=TU"	""	""
"Komandiniai darbai"	"02/01/2022 01:30 PM"	"02/01/2022 03:00 PM"	"FREQ=WEEKLY;UNTIL=20220328T205959Z;BYDAY=TU"	""	""
"Git 103i"	"05/24/2022 01:30 PM"	"05/24/2022 03:00 PM"	""	""	""
"Git 103i"	"03/29/2022 01:30 PM"	"03/29/2022 03:00 PM"	"FREQ=WEEKLY;UNTIL=20220530T205959Z;BYDAY=TU"	""	""
"Fizika"	"03/23/2022 09:00 AM"	"03/23/2022 10:30 AM"	"FREQ=WEEKLY;WKST=TU;UNTIL=20220329T205959Z"	""	""
"Physics 235"	"03/30/2022 09:00 AM"	"03/30/2022 10:30 AM"	"FREQ=WEEKLY;WKST=TU;UNTIL=20220531T205959Z"	""	""
"Fizika"	"02/02/2022 11:00 AM"	"02/02/2022 12:30 PM"	"FREQ=WEEKLY;UNTIL=20220329T205959Z;BYDAY=WE"	""	""
"Physics 235"	"05/25/2022 11:00 AM"	"05/25/2022 12:30 PM"	""	""	""
"Physics 235"	"03/30/2022 11:00 AM"	"03/30/2022 12:30 PM"	"FREQ=WEEKLY;UNTIL=20220531T205959Z;BYDAY=WE"	""	""
"Matematinė statistika"	"02/02/2022 01:30 PM"	"02/02/2022 03:00 PM"	"FREQ=WEEKLY;UNTIL=20220329T205959Z;BYDAY=WE"	""	""
"TE Stats"	"04/06/2022 01:30 PM"	"04/06/2022 03:00 PM"	""	""	""
"Stats 509 IND"	"05/25/2022 01:30 PM"	"05/25/2022 03:00 PM"	""	""	""
"Stats 509"	"03/30/2022 01:30 PM"	"03/30/2022 03:00 PM"	"FREQ=WEEKLY;UNTIL=20220531T205959Z;BYDAY=WE"	""	""
"Stats 103i"	"02/02/2022 03:30 PM"	"02/02/2022 05:00 PM"	"FREQ=WEEKLY;UNTIL=20220329T205959Z;BYDAY=WE"	""	""
"Stats 103i"	"04/06/2022 03:30 PM"	"04/06/2022 05:00 PM"	""	""	""
"Stats 103i"	"05/11/2022 03:30 PM"	"05/11/2022 05:00 PM"	""	""	""
"Stats 103i"	"03/30/2022 03:30 PM"	"03/30/2022 05:00 PM"	"FREQ=WEEKLY;UNTIL=20220531T205959Z;BYDAY=WE"	""	""
"Optimizavimo metodai"	"02/03/2022 09:00 AM"	"02/03/2022 10:30 AM"	"FREQ=WEEKLY;UNTIL=20220330T205959Z;BYDAY=TH"	""	""
"Optimisation 103"	"03/31/2022 09:00 AM"	"03/31/2022 10:30 AM"	"FREQ=WEEKLY;UNTIL=20220601T205959Z;BYDAY=TH"	""	""
"Fizika"	"02/03/2022 11:00 AM"	"02/03/2022 12:30 PM"	"FREQ=WEEKLY;UNTIL=20220330T205959Z;BYDAY=TH"	""	""
"Physics 325f"	"03/31/2022 11:00 AM"	"03/31/2022 12:30 PM"	"FREQ=WEEKLY;UNTIL=20220601T205959Z;BYDAY=TH"	""	""
"Optimizavimo metodai"	"02/03/2022 01:30 PM"	"02/03/2022 03:00 PM"	"FREQ=WEEKLY;UNTIL=20220330T205959Z;BYDAY=TH"	""	""
"Lab Opt 103"	"04/14/2022 01:30 PM"	"04/14/2022 03:00 PM"	""	""	""
"Optimisation 103"	"04/21/2022 01:30 PM"	"04/21/2022 03:00 PM"	""	""	""
"Optimisation LAB DEFENDED FUCK YEAH"	"04/28/2022 01:30 PM"	"04/28/2022 03:00 PM"	"Did not make it in time"	""	""
"Optimisation 103"	"05/05/2022 01:30 PM"	"05/05/2022 03:00 PM"	""	""	""
"Optimisation 103"	"05/12/2022 01:30 PM"	"05/12/2022 03:00 PM"	""	""	""
"Optimisation 103"	"05/19/2022 01:30 PM"	"05/19/2022 03:00 PM"	""	""	""
"Optimisation 103"	"05/26/2022 01:30 PM"	"05/26/2022 03:00 PM"	""	""	""
"Optimisation 103"	"03/31/2022 01:30 PM"	"03/31/2022 03:00 PM"	"FREQ=WEEKLY;UNTIL=20220518T205959Z;BYDAY=TH"	""	""
"Optimisation 103"	"05/19/2022 01:30 PM"	"05/19/2022 03:00 PM"	"FREQ=WEEKLY;UNTIL=20220601T205959Z;BYDAY=TH"	""	""
"Duomenų bazės"	"02/03/2022 03:30 PM"	"02/03/2022 05:00 PM"	"FREQ=WEEKLY;UNTIL=20220330T205959Z;BYDAY=TH"	""	""
"Duomenų bazės LD1  SVARBU"	"03/03/2022 03:30 PM"	"03/03/2022 05:00 PM"	""	""	""
"Lab Website 312"	"04/14/2022 03:30 PM"	"04/14/2022 05:00 PM"	""	""	""
"Databases K1 312"	"05/05/2022 03:30 PM"	"05/05/2022 05:00 PM"	""	""	""
"Databases LAB3 312"	"05/19/2022 03:30 PM"	"05/19/2022 05:00 PM"	""	""	""
"Databases 312"	"03/31/2022 03:30 PM"	"03/31/2022 05:00 PM"	"FREQ=WEEKLY;UNTIL=20220601T205959Z;BYDAY=TH"	""	""
"Duomenų bazės"	"02/04/2022 08:00 AM"	"02/04/2022 09:30 AM"	"FREQ=WEEKLY;UNTIL=20220331T205959Z;BYDAY=FR"	""	""
"Databases (r)"	"04/01/2022 08:00 AM"	"04/01/2022 09:30 AM"	"FREQ=WEEKLY;UNTIL=20220602T205959Z;BYDAY=FR"	""	""
"Stats 103i LD3"	"05/25/2022 03:30 PM"	"05/25/2022 05:00 PM"	""	""	""
"Stats 103i"	"05/18/2022 03:30 PM"	"05/18/2022 05:00 PM"	""	""	""
"BPMN Exam"	"06/01/2022 05:00 PM EEST"	"06/01/2022 06:30 PM EEST"	""	""	""
"Stats Exam"	"06/08/2022 09:00 AM EEST"	"06/08/2022 10:30 AM EEST"	""	""	""
"Physics Exam"	"06/10/2022 09:00 AM EEST"	"06/10/2022 10:30 AM EEST"	""	""	""
"Databases Exam"	"06/10/2022 01:30 PM EEST"	"06/10/2022 03:00 PM EEST"	""	""	""
"Git Exam"	"06/13/2022 09:00 AM EEST"	"06/13/2022 10:30 AM EEST"	""	""	""
"Optimisation Exam"	"06/15/2022 09:00 AM EEST"	"06/15/2022 10:30 AM EEST"	""	""	""
"Beata 8kl."	"02/01/2022 07:40 PM"	"02/01/2022 09:10 PM"	"FREQ=WEEKLY;UNTIL=20220314T215959Z;BYDAY=TU"	""	""
"Beata 8kl."	"03/15/2022 07:40 PM"	"03/15/2022 08:40 PM"	"FREQ=WEEKLY;UNTIL=20220523T205959Z;BYDAY=TU"	""	""
"Rusnė 8kl."	"01/30/2022 11:00 AM"	"01/30/2022 12:30 PM"	"FREQ=WEEKLY;UNTIL=20220430T205959Z;BYDAY=SU"	""	""
"Rusnė 8kl."	"04/10/2022 11:00 AM"	"04/10/2022 12:30 PM"	""	""	""
"Rusnė 8kl."	"04/24/2022 11:00 AM"	"04/24/2022 12:30 PM"	""	""	""
"Rusnė 8kl."	"05/01/2022 11:00 AM"	"05/01/2022 12:30 PM"	"FREQ=WEEKLY;UNTIL=20220604T205959Z;BYDAY=SU"	""	""
"Adrijus 12kl."	"01/30/2022 02:10 PM"	"01/30/2022 02:55 PM"	"FREQ=WEEKLY;UNTIL=20220507T205959Z;BYDAY=SU"	""	""
"Adrijus 12kl."	"05/08/2022 02:10 PM"	"05/08/2022 02:55 PM"	"FREQ=WEEKLY;UNTIL=20220514T205959Z;BYDAY=SU"	""	""
"Adrijus 12kl."	"05/15/2022 02:10 PM"	"05/15/2022 03:10 PM"	"FREQ=WEEKLY;UNTIL=20220528T205959Z;BYDAY=SU"	""	""
"Rusnė 8kl."	"05/29/2022 11:00 AM"	"05/29/2022 12:00 PM"	""	""	""
"Dominykas perkelimas"	"05/30/2022 06:30 PM EEST"	"05/30/2022 07:15 PM EEST"	""	""	""
"Tija 12kl."	"01/30/2022 12:40 PM"	"01/30/2022 02:00 PM"	"FREQ=WEEKLY;UNTIL=20220219T215959Z;BYDAY=SU"	""	""
"Tija 12kl. (priv.)"	"02/20/2022 12:40 PM"	"02/20/2022 02:00 PM"	"FREQ=WEEKLY;UNTIL=20220604T205959Z;BYDAY=SU"	""	""
"Vincentas 12kl. (priv.)"	"05/14/2022 10:25 AM"	"05/14/2022 11:25 AM"	"FREQ=WEEKLY;WKST=TU;UNTIL=20220610T205959Z"	""	""
"Ugnė 12kl. (priv.)"	"05/07/2022 11:30 AM"	"05/07/2022 12:40 PM"	"FREQ=WEEKLY;UNTIL=20220513T205959Z;BYDAY=SA"	""	""
"Ugnė 12kl. (priv.)"	"05/14/2022 11:30 AM"	"05/14/2022 12:30 PM"	"FREQ=WEEKLY;UNTIL=20220610T205959Z;BYDAY=SA"	""	""
"Grupė 12kl."	"03/20/2022 09:30 AM"	"03/20/2022 11:00 AM"	"FREQ=WEEKLY;UNTIL=20220507T205959Z;BYDAY=SU"	""	""
"Grupė 12kl."	"05/08/2022 09:30 AM"	"05/08/2022 11:00 AM"	"FREQ=WEEKLY;UNTIL=20220611T205959Z;BYDAY=SU"	""	""
"Adrijus 12kl."	"05/29/2022 12:35 PM"	"05/29/2022 01:35 PM"	"FREQ=WEEKLY;UNTIL=20220611T205959Z;BYDAY=SU"	""	""
"Tija 12kl. (priv.)"	"05/30/2022 08:00 AM"	"05/30/2022 09:20 AM"	"FREQ=WEEKLY;UNTIL=20220612T205959Z;BYDAY=MO"	""	""
"Ugnė 12kl.(priv.)"	"05/11/2022 05:45 PM"	"05/11/2022 06:45 PM"	"FREQ=WEEKLY;UNTIL=20220614T205959Z;BYDAY=WE"	""	""
"Ugnė 12kl.(priv.)"	"05/31/2022 04:30 PM"	"05/31/2022 05:30 PM"	""	""	""
"Ieva 6kl. (priv.)"	"02/01/2022 05:35 PM"	"02/01/2022 06:35 PM"	"FREQ=WEEKLY;UNTIL=20220613T205959Z;BYDAY=TU"	""	""
"Ieva 6kl. (priv.)"	"02/01/2022 05:35 PM"	"02/01/2022 06:35 PM"	""	""	""
"Ugnė 12kl. (priv.)"	"06/03/2022 04:30 PM EEST"	"06/03/2022 05:30 PM EEST"	""	""	""
"Guostė 9kl."	"02/01/2022 06:45 PM"	"02/01/2022 07:30 PM"	"FREQ=WEEKLY;UNTIL=20220620T205959Z;BYDAY=TU"	""	""
"Modestas 8kl."	"03/31/2022 07:00 PM"	"03/31/2022 08:00 PM"	"FREQ=WEEKLY;UNTIL=20220615T205959Z;BYDAY=TH"	""	""
"Eva 11kl. (priv.)"	"03/30/2022 08:45 PM"	"03/30/2022 09:30 PM"	"FREQ=WEEKLY;UNTIL=20220531T205959Z;BYDAY=WE"	""	""
"Dominykas 9kl."	"02/03/2022 06:10 PM"	"02/03/2022 06:55 PM"	"FREQ=WEEKLY;UNTIL=20220601T205959Z;BYDAY=TH"	""	""
"Dominykas 9kl."	"02/02/2022 07:55 PM"	"02/02/2022 08:40 PM"	"FREQ=WEEKLY;UNTIL=20220531T205959Z;BYDAY=WE"	""	""
"Vincentas 12kl. (priv.)"	"06/05/2022 11:00 AM"	"06/05/2022 12:00 PM"	""	""	""
"Vanesa perkelimas"	"06/06/2022 06:10 PM EEST"	"06/06/2022 07:10 PM EEST"	""	""	""
"Tija 12kl. (priv.)"	"06/09/2022 08:00 AM"	"06/09/2022 09:00 AM"	""	""	""
"Ugne"	"06/09/2022 12:00 PM EEST"	"06/09/2022 01:00 PM EEST"	""	""	""
"Grupine konsultacija"	"06/09/2022 06:10 PM EEST"	"06/09/2022 06:55 PM EEST"	""	""	""
""	"06/14/2022 05:35 PM EEST"	"06/14/2022 07:05 PM EEST"	""	""	""
"Gabrielius 9kl.(g)(priv.)"	"03/14/2022 07:20 PM"	"03/14/2022 08:20 PM"	"FREQ=WEEKLY;UNTIL=20220612T205959Z;BYDAY=MO"	""	""
"Bike ride to Senukai"	"06/20/2022 08:30 AM EEST"	"06/20/2022 09:30 AM EEST"	""	""	""
"Work on project"	"06/20/2022 10:30 AM EEST"	"06/20/2022 02:00 PM EEST"	""	""	""
"Workout"	"06/20/2022 02:00 PM EEST"	"06/20/2022 03:30 PM EEST"	""	""	""
"Pokalbis del darbo stovykloje"	"07/15/2022 10:00 AM EEST"	"07/15/2022 11:30 AM EEST"	""	""	""
"Finupa Work"	"07/18/2022 10:00 AM"	"07/18/2022 03:00 PM"	"Attention: Repeated Event, needs manual resolving. Defined as: 1 x weekly until 08/25/2022"	""	""
"Call Rusnes Dad"	"08/22/2022 03:30 PM EEST"	"08/22/2022 05:00 PM EEST"	""	""	""
"Elitnet ML pozicijos aptarimas tarp Mariaus ir Linos"	"08/11/2022 04:00 PM EEST"	"08/11/2022 05:00 PM EEST"	" ________________________________________________________________________________ „Microsoft Teams“ susitikimas Prisijungti naudodami kompiuterį arba mobiliąją programėlę Spustelėkite čia, kad prisijungtumėteprie susitikimo<https://teams.microsoft.com/l/meetup-join/19%3ameeting_YTVmZDcyMGQtNzU3Zi00MjRhLTkxYjItMDE4MWNlOTE5ZDk4%40thread.v2/0?context=%7b%22Tid%22%3a%22fad290bb-a55e-495b-9e04-ac3de875b9fc%22%2c%22Oid%22%3a%2286ee0178-4a54-4d90-80fb-cd6f8193e1b9%22%7d> Susitikimo ID: 313 496 359 070 Slaptasis kodas: 6Em92N Atsisiųsti „Teams“<https://www.microsoft.com/en-us/microsoft-teams/download-app> | Prisijungti žiniatinklyje<https://www.microsoft.com/microsoft-teams/join-a-meeting> Sužinokite daugiau<https://aka.ms/JoinTeamsMeeting> | Susitikimo parinktys<https://teams.microsoft.com/meetingOptions/?organizerId=86ee0178-4a54-4d90-80fb-cd6f8193e1b9&tenantId=fad290bb-a55e-495b-9e04-ac3de875b9fc&threadId=19_meeting_YTVmZDcyMGQtNzU3Zi00MjRhLTkxYjItMDE4MWNlOTE5ZDk4@thread.v2&messageId=0&language=lt-LT> ________________________________________________________________________________  "	"marius.arlauskas01@gmail.com"	"„Microsoft Teams“ susitikimas"
"Gabrielius 9kl.(g)(priv.)"	"04/13/2022 06:50 PM"	"04/13/2022 07:50 PM"	"FREQ=WEEKLY;UNTIL=20220719T205959Z;BYDAY=WE"	""	""
"Gabrielius 9kl.(g)(priv.)"	"06/01/2022 06:50 PM"	"06/01/2022 07:35 PM"	""	""	""
"Vanesa"	"06/04/2022 09:50 AM"	"06/04/2022 10:50 AM"	"FREQ=WEEKLY;UNTIL=20220722T205959Z;BYDAY=SA"	""	""
